PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
1b46,-11794.121290202886,7032.094164877713,13430.196945922746,-6398.1027810450305,72157.33489234306,15779.8306,13150.331272585305,-6118.237107707622,13091.862637758799,338.33430816394275,58.468634826506005,-6456.571415871566,74293.92606166001,-2136.591169316948,-11411.967774692184,6700.12453994603,13340.17222601385,-6640.047686067821,71667.35775395593,16254.7563,13052.6105814118,-6352.486041465733,13018.995971482595,321.17625453135224,33.614609929206125,-6673.662295997086,73819.41197133636,-2152.054217380428,206.96692591587797,-178.50149935328864,88.28386993941366,-266.78536929270234,475.5247945982152,642.6727,79.00826359192473,-257.5097629452031,96.04442337121893,-7.760553431797413,-17.036159779294206,-249.74920951340562,492.7706897014078,-17.24589510319265,14,-589.1204414265793,510.47112428497354,1.7408499694811326,508.7302743154914,14.452343788914733,-1117.5984000000008,18.712427581578595,491.7586967033149,-23.177757095014385,24.918607064387913,41.890184676594075,466.8400896389266,-18.256599377767998,32.70894316667318,-78.64931714160593,-7.209486029568077
1b4h,-11781.431660189033,6970.772831189112,13434.366148594536,-6463.593317405426,72178.94049579615,15952.9992,13157.913911431046,-6187.141080241856,13100.286071559285,334.08007703529637,57.627839871756116,-6521.221157277152,74342.50079931336,-2163.5603035172103,-11288.178101317131,6573.036563296587,13316.261570737293,-6743.225007440705,71680.79876430258,16437.238999999998,13055.646798870675,-6482.610235574108,13025.238712402324,291.0228583350717,30.40808646835057,-6773.633093909179,73848.10435118369,-2167.305586881106,296.41454433224874,-284.052808676195,65.99742074421354,-350.05022942040864,477.5607284608099,692.0222,79.26671333080694,-363.31952200698316,96.45996649125848,-30.462545747050505,-17.19325316045155,-332.85697625993265,494.1617157571894,-16.6009872963794,17,-789.6681032041487,681.7890765687216,52.107157113030546,629.6819194556865,20.581003032755692,-1176.2620000000004,23.00039922956057,658.7886773392356,-21.412607334297718,73.5197644472752,44.413006563857095,585.2689128919592,0.2347323724825401,20.346270660275877,-107.8790266354272,-7.4552639623942625
1bcd,-4979.201062960094,3287.761019580829,6716.037972669809,-3428.276953088981,35821.572356186385,9153.7082,6486.62502457176,-3198.864004990933,6531.952680255649,184.08529241420055,-45.327655683891365,-3382.949297405134,36878.07658360037,-1056.5042274139778,-4932.326563001219,3179.472655202145,6707.462714003131,-3527.990058800985,35694.28491990158,9377.4469,6464.340495673077,-3284.8678404709412,6514.255516063504,193.20719793965856,-49.91502039042471,-3478.0750384105995,36767.701722551654,-1073.4168026500556,23.463826041887607,4.6508033293687685,26.89650473622067,-22.245701406851907,117.43937726431572,203.3288,20.927603190439054,-16.276799861070288,25.539255652476395,1.3572490837442763,-4.6116524620373385,-17.634048944814566,130.80842997768542,-13.369052713369713,0,-70.33832600076221,103.63756104931507,-18.32124606954221,121.95880711885592,9.848059020485382,-427.067500000001,1.3569257082426702,102.2806353410774,-7.842091460330267,-10.479154609202284,9.199017168570693,112.7597899502798,-20.433568928958266,30.28162794944751,33.29923504855333,-11.879266753265581
1gj6,-3101.069423825265,2872.0083952215887,5226.453208940548,-2354.44481371896,28661.227499545752,7649.1245,5153.260106474516,-2281.251711253064,5209.795681424669,16.657527515652305,-56.53557495015325,-2297.9092387687165,29352.32180211756,-691.0943025718042,-3035.3310538067017,2784.226033984902,5191.028048672166,-2406.802014687264,28226.698284381408,7844.302,5072.081375994579,-2287.855342009648,5143.703594095733,47.32445457638435,-71.62221810115355,-2335.1797965860324,28937.867698350088,-711.1694139686879,-8.921963399177884,19.243583967050753,79.1298598788036,-59.886275911752854,416.6463689965783,446.3799,65.05442346627889,-45.81083949923146,81.550718039854,-2.42085816105201,-16.49629457357511,-43.38998133817944,412.57670409048467,4.069664906093578,3,-56.81640661938582,68.53877726963536,-43.704699610420896,112.24347688005629,17.882846167769458,-641.5573999999998,16.124307013657926,52.41447025581601,-15.458630710917532,-28.246068899680022,31.58293772457541,80.66053915549537,1.8773996769814405,16.005446490790064,11.722370650249445,-9.558030721018284
1h4w,-3877.794802477563,2533.529064718877,5557.895545159377,-3024.3664804404993,29709.4342216318,8221.5765,5371.668706429708,-2838.139641710851,5417.014902876209,140.8806422831267,-45.34619644649921,-2979.020283993977,30563.977378678377,-854.5431570465771,-3792.486164525668,2484.7397980979795,5540.37575737219,-3055.63595927421,29527.226358125987,8374.6692,5338.060928643227,-2853.32113054526,5392.2718046564505,148.10395271572295,-54.21087601322292,-3001.425083260982,30400.050797431515,-872.8244393055321,-4.814578223061547,-12.07802033277076,28.359622527284078,-40.437642860054844,174.98756338134055,253.7846,26.37265208062139,-38.45067241339565,32.163727606701784,-3.8041050794200713,-5.791075526080389,-34.646567333975575,164.96245144019142,10.025111941149136,1,-80.49405972883369,60.8672869536681,-10.839834740097103,71.70712169376611,7.220300124481581,-406.8773000000019,7.2351257058599,53.63216124780457,-7.4206293869438005,-3.41920535317621,14.655755092804101,57.051366600980145,-1.0358701933255359,8.256170317805754,-19.62677277516582,-6.362917594277888
1h5v,602.0531956831401,-1726.2438516661239,5616.946592879169,-7343.190444545293,40784.19401822319,9855.8851,7494.280853494723,-9220.52470516154,7486.726272469987,-1869.7796795918305,7.55458102473759,-7350.7450255697095,42401.050077363885,-1616.8560591407074,569.2055382552553,-1932.06416938397,5453.012471738625,-7385.076641122595,39823.46254085078,9937.726,7315.2809949028415,-9247.345164286577,7318.158402474526,-1865.1459307354367,-2.8774075716828,-7382.19923355114,41419.59773217725,-1596.1351913264734,224.76905520616288,59.40227501125111,197.86937299201978,-138.46709798076864,916.4916917311763,1065.2923,153.1652155242901,-93.76294051303893,189.89495489431027,7.974418097709599,-36.729739370020134,-101.73735861074852,966.7748807629947,-50.283189031818104,14,-191.92139777827808,146.41804270659486,-33.93525185147609,180.35329455807098,44.239785641228075,-1147.1332000000002,25.834643067590147,120.58339963807705,-21.32708489884953,-12.608166954103124,47.16172796644054,133.1915665921797,14.677464423642961,29.56232121758376,-45.50335507168325,-5.366151533371696
1mrx,-3294.500724486081,2619.635082638299,5095.327034373467,-2475.6919517351666,27993.8559598774,8464.83,5026.751097618484,-2407.116014980128,5086.035632535691,9.291401837803251,-59.284534917206685,-2416.4074168179313,28649.114456224503,-655.2584963470981,-3177.453242331132,2451.444821225121,4992.747401833871,-2541.302580608749,27279.9781805103,8955.5121,4885.160732521717,-2433.7159112964277,4976.37297287199,16.374428962146713,-91.21224035027323,-2450.0903402585745,27943.424928360888,-663.4467478505829,8.079272151448206,71.32942482855886,135.53067765382985,-64.20125282527094,676.7398109073139,704.5343,113.5628262569048,-42.23340142834597,132.00937124076393,3.521306413065872,-18.446544983859088,-45.75470784141185,693.7972619559076,-17.057451048593748,10,-125.12675430639685,96.8608365846194,-32.95104511423506,129.81188169885354,37.137968459785036,-1195.2163999999993,28.027538839862245,68.83329774464619,-22.346711577063612,-10.604333537409332,50.37425041692565,79.43763128205502,11.892265907707042,25.245702552078686,-28.265917721777672,-9.913043290656107
1msm,-3214.1007359047603,2530.994171801665,5053.336102952184,-2522.3419311505168,27834.13339836149,8360.7585,4994.949377482209,-2463.9552056804278,5048.57677958838,4.759323364003535,-53.627402106173115,-2468.714529044432,28491.566607756642,-657.4332093951563,-3097.276396200219,2357.791371201161,4946.707001633937,-2588.9156304327757,27097.810062192428,8949.9665,4848.558041107196,-2490.7666699059478,4936.004801529689,10.702200104153462,-87.44676042249317,-2501.468870010101,27765.1815700566,-667.371507864169,19.44634135557993,76.20189111470005,145.0754110195873,-68.87351990488732,723.2861783520766,725.9952,121.10778590103016,-44.90589478633014,141.3312402879076,3.7441707316796533,-20.22345438687749,-48.65006551800979,741.2758037151051,-17.98962536302861,12,-136.27068106012078,97.00090948580372,-38.4463097013404,135.44721918714595,13.037157816983381,-1315.2032,25.28355047398236,71.71735901184957,-28.759262229214983,-9.68704747182958,54.042812703197534,81.40440648367941,-14.890766015058036,27.92792383204141,-39.269771574316906,-14.309737422324519
1msn,-3293.960697344377,2565.9628048527293,5124.634563816745,-2558.6717589640148,27927.92209159959,8582.5841,5013.235729127306,-2447.2729242747087,5082.415792006457,42.21877181014849,-69.18006287915128,-2489.491696084857,28597.530615694985,-669.608524095398,-3184.301571320375,2387.2489205676347,5012.770825342131,-2625.521904774496,27156.542253832653,9134.1105,4860.576803358774,-2473.3278827910513,4965.728122765558,47.04270257676549,-105.1513194067836,-2520.370585367817,27842.262995582943,-685.7207417502941,21.945527152982677,75.89281380944918,145.8338856431343,-69.9410718336851,726.0103288921181,735.0482,121.70108059756869,-45.8082667881195,141.8495075906435,3.9843780524907615,-20.14842699307483,-49.79264484061026,744.2263352784926,-18.216006386374488,12,-131.6046531769848,102.82107047564614,-33.97014716852027,136.79121764416595,45.36950887482453,-1286.5746,30.957845170963086,71.8632253044616,-25.161838349744357,-8.808308819107758,56.11968352070713,80.67153412356994,11.04128483355089,34.32822404127057,-28.78358270133845,-12.411785607722313
1aid,-3689.350479276516,2785.614501997452,5150.026394026708,-2364.411892029255,27787.728613332347,8751.2042,4985.405962746923,-2199.7914607494686,5066.825006699981,83.20138732678845,-81.41904395305752,-2282.992848076257,28488.822845905626,-701.0942325732758,-3726.5916318785785,2708.4110439574083,5070.646787334036,-2362.2357433766283,27164.799653005943,8959.4044,4865.858317107759,-2157.4472731504165,4966.221313616422,104.4254737175686,-100.36299650866388,-2261.872746867985,27863.58031552769,-698.7806625217489,56.53524702665142,39.75438562255763,101.25706144649081,-61.5026758239332,539.0486987829138,566.3364,85.26925583732681,-45.514870214771385,103.50086471916941,-2.243803272684437,-18.231608881842615,-43.27106694208696,532.5157441706026,6.532954612311188,6,-19.294094424589275,37.44907241748661,-21.877454753819624,59.32652717130668,83.88026154349426,-774.5365999999996,34.278389801837875,3.1706826157192154,-2.8971716356109027,-18.980283118095716,37.17556143744898,22.150965733814697,92.72678620733132,-8.846524663837952,18.154977992897447,-6.581386867901162
1ajp,-17318.260602523223,10651.240243967864,19556.424932018563,-8905.184688050696,105992.97881172619,25823.0187,19294.42665013608,-8643.186406168408,19153.762835039186,402.66209697918487,140.66381509689444,-9045.848503147596,109033.834330775,-3040.855519048797,-17281.75118979764,10671.42015398188,19537.423473442173,-8866.003319460295,105788.26991836936,26012.2149,19249.850658929674,-8578.430504947788,19118.819249114567,418.60422432748834,131.0314098151019,-8997.034729275276,108810.50252896687,-3022.232610597508,-13.898037248858413,-66.6265325961664,36.459457656580994,-103.08599025274737,159.355236341743,295.0442,30.307531064345497,-96.93406366050766,38.81691696164493,-2.3574593050610253,-8.509385897299428,-94.57660435544665,194.0377852436564,-34.68254890191341,2,-22.61137547672479,46.44662258214885,-17.457999080190348,63.904621662346464,45.353657015089986,-484.2403999999988,14.268460142055119,32.17816243988818,-3.8733310370334952,-13.584668043242345,18.141791179091953,45.76283048312689,29.294016564468624,16.059640450624553,23.83524710542406,-3.044915501124396
1ajq,-17546.941824469974,10809.424438961774,19510.36517916138,-8700.940740199609,105676.44234007543,25444.853,19228.69738042328,-8419.272941461559,19095.93177095525,414.4334082061372,132.76560946802326,-8833.706349667695,108675.94319957096,-2999.5008594954998,-17490.820023101413,10804.322503141006,19498.394057553684,-8694.071554412678,105515.87070030194,25618.6174,19194.60767700124,-8390.285173860251,19069.80761300696,428.5864445468197,124.80006399427697,-8818.87161840707,108508.82508841877,-2992.954388116836,15.715734919273944,-62.40171097954352,30.01319159401223,-92.41490257355578,140.49751706515354,265.0726,27.04814331529992,-89.44985429484525,33.200160620798066,-3.1869690267866164,-6.152017305498147,-86.26288526805864,169.60847040847256,-29.11095334331901,2,-71.83753628783597,67.50364680031271,-18.04206998631344,85.54571678662433,20.074122708363575,-438.8369999999995,7.041560106743418,60.46208669353837,-7.076002672507457,-10.966067313895962,14.117562779244409,71.4281540074353,-2.4903592562914127,22.564481964654988,-4.3338894875232645,-5.885016058226973
1ajv,-3794.769681645177,2834.6874717097453,5082.345008702768,-2247.657536993023,27699.822013735,8011.2793,4976.7755428634055,-2142.088071153637,5025.718141604733,56.62686709803236,-48.9425987413272,-2198.7149382516695,28380.514758858888,-680.6927451238953,-3616.040685356931,2628.982035759179,4973.503078960061,-2344.5210432008826,26956.052159333063,8590.2278,4830.810745662309,-2201.8287099030754,4911.733092013169,61.769986947007204,-80.92234635086069,-2263.5986968500824,27650.12670392561,-694.0745445925494,-24.50052877214827,80.63318829862891,137.04828131118862,-56.41509301255971,683.3612809964941,780.2029,112.90121815217785,-32.26802985354895,134.39595445906318,2.6523268521254315,-21.494736306885336,-34.920356705674386,697.3579638093996,-13.99668281290542,10,-154.22846751609768,125.07224765193813,-28.206351568482205,153.27859922041944,60.40857340544244,-1359.1514000000004,33.06357904891957,92.0086686029872,-20.410904867499088,-7.7954467011002615,53.47448391641882,99.8041153040872,33.03009112388463,27.37848228155963,-29.156219864159652,-10.541142452323022
1ajx,-3672.03185156096,2802.7549277583207,5158.537431770218,-2355.782504011898,27894.40305189042,8181.0075,5014.346564400739,-2211.5916366424726,5060.987703683976,97.54972808610457,-46.641139283236676,-2309.1413647285776,28595.48447508832,-701.0814231978984,-3555.7607341314324,2595.9639835172384,5047.408669342584,-2451.4446858253477,27134.475994169537,8702.3528,4864.314105288991,-2268.350121771649,4943.636706797302,103.77196254537131,-79.32260150831125,-2372.1220843170204,27844.406548581817,-709.9305544122798,14.986763574953985,83.94418026413874,134.06246704428332,-50.11828678014458,677.0732783865378,710.7214,112.99157501791142,-29.047394753772608,131.4318723079069,2.63059473637641,-18.440297289995552,-31.677989490149013,689.961968754297,-12.888690367759294,10,-131.25788100448108,122.84676397694376,-22.933704616649266,145.78046859359438,82.85377933434211,-1232.0667000000012,37.04088409383712,85.80587988294883,-14.080875421232124,-8.852829195643139,51.12175951507013,94.65870907859198,61.11595775220121,21.737821582140786,-8.41111702753767,-10.80057471475066
1alw,-2490.963612626746,392.01539241889327,4509.515903717431,-4117.500511298538,24196.15628042629,10431.2017,4351.567555437524,-3959.5521630186763,4496.414185575656,13.101718141805026,-144.84663013813298,-3972.653881160481,25075.876779952072,-879.7204995257815,-2460.664491586116,337.33074484751626,4500.571608628277,-4163.24086378076,23953.42966368495,10513.3121,4297.221353410185,-3959.890608562677,4453.664490626662,46.90711800169585,-156.44313721647708,-4006.797726564373,24800.47012173912,-847.040458054169,41.85764743086822,-52.56020516525794,40.76071448757404,-93.32091965283199,198.55525993380172,322.6571,36.86751471805657,-89.4277198833119,44.07150897637093,-3.3107944887976477,-7.2039942583143475,-86.11692539451425,228.20383944862397,-29.648579514822192,3,-72.15676847149825,107.24485273663493,-31.81641939842029,139.06127213505442,44.171356807539276,-404.76749999999987,17.478687309282574,89.76616542731335,-1.321814027376604,-30.49460537109318,18.800501336658414,120.2607707984066,47.20281876433,-3.0314619567905083,35.08808426513724,-8.902622900148458
1amk,-9917.103041895964,7311.42588952512,12479.887390590662,-5168.461501065542,67382.46494047405,17474.351000000002,12217.380559477622,-4905.954669952506,12197.607229414776,282.28016117588726,19.773330062847,-5188.234831128393,69121.57165526962,-1739.1067147955764,-9645.881389577742,7438.33226828727,12435.620204095912,-4997.28793580864,67268.48275635959,17643.0319,12186.556348427539,-4748.2240801402795,12175.174944854642,260.4452592412504,11.381403572897579,-5008.669339381529,68971.7386229937,-1703.2558666341065,151.18086200522043,-469.2593504235138,-13.010443305661907,-456.248907117852,55.8927180942171,292.1898,21.541883148837822,-490.80123357236846,29.801943302612628,-42.81238660829428,-8.260060153774804,-447.98884696407424,143.31808426192688,-87.42536616770978,3,-422.40251432344115,342.352971661363,57.27762980041007,285.0753418609502,58.08946602024662,-460.8707000000031,9.282327901244573,333.07064376014296,-7.369658742478349,64.64728854293115,16.65198664372422,268.4233552172118,6.5149480139953075,51.57451800623994,-80.04954266207915,-5.871361728625518
1amw,-4351.120780343512,1409.0660485812707,5344.664441963247,-3935.5983933819757,29666.346964515295,9411.9027,5390.987606669401,-3981.921558088196,5462.369452143104,-117.70501017997736,-71.38184547370331,-3864.216547908218,30777.835000756142,-1111.4880362408512,-4381.710302572315,1991.9971633003765,5394.319779669213,-3402.3226163688373,29274.123215457465,9665.9351,5303.945685353352,-3311.9485220528054,5387.828211211981,6.491568457538435,-83.88252585862742,-3318.4400905103435,30323.805709694112,-1049.6824942366477,-210.95602488833148,-426.2123239611134,43.87585248731729,-470.08817644843066,291.1239537261339,478.4923,59.22525270659757,-485.4375766677189,79.89098515825626,-36.015132670953435,-20.665732451658663,-449.42244399676554,390.30872031994966,-99.1847665938156,6,241.54554711713538,-156.71879075799208,-93.53119019328369,-63.18760056470774,101.09979533169462,-732.5246999999998,27.81666860945188,-184.5354593676716,-5.34974422713276,-88.18144596656236,33.16641283658278,-96.35401340110957,63.72057074208351,37.379224589611795,84.82675635914302,-6.1990656390604295
